Date,Amount,Currency,Type,Counterparty,IIN_BIN,Account,Bank,Purpose
2024-11-15,150000,KZT,incoming,ТОО Астана Моторс,123456789012,KZ123456789012345678,Halyk Bank,Оплата за товары
2024-11-16,-25000,KZT,outgoing,Иванов Иван Иванович,450678901234,KZ987654321098765432,Kaspi Bank,Заработная плата
2024-11-17,300000,KZT,incoming,АО Казахтелеком,987654321012,KZ111222333444555666,ForteBank,Оплата по договору
2024-11-18,-75000,KZT,outgoing,Петров Петр Петрович,123456789098,KZ777888999000111222,Eurasian Bank,Услуги консультанта
2024-11-19,500000,KZT,incoming,ТОО Tech Solutions KZ,789012345678,KZ333444555666777888,Halyk Bank,Поставка оборудования
2024-11-20,-120000,KZT,outgoing,Сидорова Анна Сергеевна,678901234567,KZ999000111222333444,Kaspi Bank,Аренда помещения
2024-11-21,250000,KZT,incoming,ООО Продуктовый Рынок,456789012345,KZ444555666777888999,ForteBank,Закупка материалов
2024-11-22,-50000,KZT,outgoing,Нурланов Асан Касымович,234567890123,KZ555666777888999000,Eurasian Bank,Транспортные услуги
2024-11-23,1000000,KZT,incoming,Министерство Финансов РК,890123456789,KZ222333444555666777,Halyk Bank,Налоговые платежи
2024-11-24,-200000,KZT,outgoing,ИП Алматы Сервис,345678901234,KZ666777888999000111,Kaspi Bank,Коммунальные услуги
